GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
,com.openclassroom.datashare.config,SecurityConfig,0,170,0,0,0,33,0,11,0,11
,com.openclassroom.datashare.config,JwtAuthenticationFilter,0,60,3,5,0,15,3,2,0,1
,com.openclassroom.datashare.config,CustomUserDetailService,6,19,0,0,0,7,1,1,1,1
,com.openclassroom.datashare.config,CurrentUserProvider,11,37,4,6,1,8,5,3,1,2
,com.openclassroom.datashare.config,S3Config,32,3,2,0,10,1,2,1,1,1
,com.openclassroom.datashare.service,JwtService,0,64,0,0,0,21,0,5,0,5
,com.openclassroom.datashare.service,DownloadService,11,76,0,10,7,18,1,9,1,4
,com.openclassroom.datashare.service,FileCleanupService,0,63,0,4,0,15,0,4,0,2
,com.openclassroom.datashare.service,DownloadTokenService.IssuedToken,0,12,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.service,FileService.UploadCommand,0,24,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.service,FileStorageService,18,73,0,0,4,19,0,5,0,5
,com.openclassroom.datashare.service,UserService,5,91,0,6,0,20,1,6,1,3
,com.openclassroom.datashare.service,FileTagService,46,129,3,23,5,29,5,16,2,6
,com.openclassroom.datashare.service,DownloadService.DownloadResult,0,9,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.service,FileService.UploadResult,0,9,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.service,UserService.LoginResult,0,9,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.service,FileService,121,463,28,48,15,100,30,38,6,24
,com.openclassroom.datashare.service,DownloadTokenService,12,110,2,2,3,22,2,7,0,7
,com.openclassroom.datashare.exception,ConflictException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,ForbiddenException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,BadRequestException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,GlobalExceptionHandler,34,69,0,0,5,13,5,9,5,9
,com.openclassroom.datashare.exception,ResourceNotFoundException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,UserNotFound,4,0,0,0,2,0,1,0,1,0
,com.openclassroom.datashare.exception,PayloadTooLargeException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,InvalidCredentialsException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,FileExpiredException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.exception,InvalidTokenOrPasswordException,0,4,0,0,0,2,0,1,0,1
,com.openclassroom.datashare.controller,FileTagController,54,0,0,0,13,0,3,0,3,0
,com.openclassroom.datashare.controller,AnonymousFileController,0,34,0,2,0,7,0,2,0,1
,com.openclassroom.datashare.controller,FileController,58,99,0,0,12,18,4,5,4,5
,com.openclassroom.datashare.controller,AuthController,0,42,0,0,0,10,0,1,0,1
,com.openclassroom.datashare.controller,RegisterController,0,40,0,0,0,10,0,1,0,1
,com.openclassroom.datashare.controller,DownloadController,4,74,1,1,2,19,1,3,0,3
,com.openclassroom.datashare.controller,FileResourceMapper,2,66,1,7,1,19,1,4,0,1
,com.openclassroom.datashare.entity,File,0,5,0,0,0,1,0,1,0,1
,com.openclassroom.datashare.entity,FileTag,0,9,0,0,0,4,0,1,0,1
,com.openclassroom.datashare.entity,User,0,4,0,0,0,2,0,1,0,1
